0,qbrt,-1
1,bin,0
2,modules,0
3,defaults,0
4,components,0
5,.git,0
6,shell,0
7,chrome,0
8,test,0
9,examples,0
10,npm-shrinkwrap.json,0
11,.gitignore,0
12,.eslintrc.js,0
13,package.json,0
14,devtools.manifest,0
15,CODE_OF_CONDUCT.md,0
16,.taskcluster.yml,0
17,application.ini,0
18,.travis.yml,0
19,launcher.bat,0
20,chrome.manifest,0
21,.gitattributes,0
22,README.md,0
23,launcher.sh,0
24,LICENSE,0
25,.eslintignore,0
26,directory-utils.js,1
27,install-runtime.js,1
28,cli.js,1
29,postinstall.js,1
30,install-xulapp.js,1
31,Runtime.jsm,2
32,preferences,3
33,devtools-startup-prefs.js,32
34,prefs.js,32
35,DisabledTelemetryStartup.js,4
36,CommandLineHandler.manifest,4
37,CommandLineHandler.js,4
38,DisabledAddonManager.js,4
39,refs,5
40,objects,5
41,logs,5
42,branches,5
43,hooks,5
44,info,5
45,description,5
46,index,5
47,HEAD,5
48,packed-refs,5
49,config,5
50,remotes,39
51,tags,39
52,heads,39
53,origin,50
54,HEAD,53
55,master,52
56,pack,40
57,info,40
58,pack-c60c4050ca800430e6f99d276f7f9680f5e25536.idx,56
59,pack-c60c4050ca800430e6f99d276f7f9680f5e25536.pack,56
60,refs,41
61,HEAD,41
62,remotes,60
63,heads,60
64,origin,62
65,HEAD,64
66,master,63
67,post-update.sample,43
68,commit-msg.sample,43
69,pre-receive.sample,43
70,pre-commit.sample,43
71,update.sample,43
72,pre-push.sample,43
73,prepare-commit-msg.sample,43
74,applypatch-msg.sample,43
75,pre-rebase.sample,43
76,pre-applypatch.sample,43
77,fsmonitor-watchman.sample,43
78,exclude,44
79,shell.js,6
80,package.json,6
81,main.js,6
82,shell.xul,6
83,en-US,7
84,locale,83
85,branding,84
86,brand.dtd,85
87,brand.properties,85
88,hello-world,8
89,main-path,8
90,hello-world-missing-package,8
91,hello-world-bad-package-name,8
92,app-command-line-args,8
93,devtools,8
94,run-command-line-args.js,8
95,display-help.js,8
96,run-devtools.js,8
97,run-url.js,8
98,package-url.js,8
99,update-runtime.js,8
100,package-path.js,8
101,run-path.js,8
102,run-url-missing-package.js,8
103,run-path-missing-package.js,8
104,run-path-bad-package-name.js,8
105,package-main-path.js,8
106,main.html,88
107,package.json,88
108,main.js,88
109,package.json,89
110,main.js,89
111,index.js,90
112,index.html,90
113,main.html,91
114,package.json,91
115,main.js,91
116,package.json,92
117,main.js,92
118,package.json,93
119,window.xul,93
120,window.js,93
121,main.js,93
122,hello-world-xul,9
123,hello-world-html,9
124,package.json,122
125,app.js,122
126,index.xul,122
127,main.js,122
128,package.json,123
129,index.html,123
130,app.js,123
131,main.js,123
