1000,node_modules,-1
1001,webpack-cli,1000
1002,webpack,1000
1003,webpack-sources,1000
1004,webpack-log,1000
1005,bin,1001
1006,node_modules,1001
1007,package.json,1001
1008,CHANGELOG.md,1001
1009,README.md,1001
1010,LICENSE,1001
1011,utils,1005
1012,config,1005
1013,.eslintrc.js,1005
1014,cli.js,1005
1015,opencollective.js,1005
1016,constants.js,1011
1017,prompt-command.js,1011
1018,convert-argv.js,1011
1019,errorHelpers.js,1011
1020,prepareOptions.js,1011
1021,optionsSchema.json,1012
1022,webpackConfigurationSchema.json,1012
1023,config-yargs.js,1012
1024,.bin,1006
1025,prettier,1006
1026,prettier,1024
1027,index.js,1025
1028,package.json,1025
1029,bin-prettier.js,1025
1030,parser-typescript.js,1025
1031,parser-graphql.js,1025
1032,parser-glimmer.js,1025
1033,parser-html.js,1025
1034,README.md,1025
1035,third-party.js,1025
1036,standalone.js,1025
1037,parser-markdown.js,1025
1038,parser-babylon.js,1025
1039,doc.js,1025
1040,parser-angular.js,1025
1041,LICENSE,1025
1042,parser-postcss.js,1025
1043,parser-flow.js,1025
1044,parser-yaml.js,1025
1045,lib,1002
1046,hot,1002
1047,bin,1002
1048,declarations,1002
1049,web_modules,1002
1050,schemas,1002
1051,buildin,1002
1052,package.json,1002
1053,SECURITY.md,1002
1054,README.md,1002
1055,LICENSE,1002
1056,dependencies,1045
1057,node,1045
1058,wasm,1045
1059,util,1045
1060,performance,1045
1061,debug,1045
1062,webworker,1045
1063,optimize,1045
1064,web,1045
1065,WebpackOptionsApply.js,1045
1066,Stats.js,1045
1067,UmdMainTemplatePlugin.js,1045
1068,NullFactory.js,1045
1069,Template.js,1045
1070,ParserHelpers.js,1045
1071,LoaderOptionsPlugin.js,1045
1072,ModuleNotFoundError.js,1045
1073,LibManifestPlugin.js,1045
1074,DelegatedModule.js,1045
1075,RequireJsStuffPlugin.js,1045
1076,EvalSourceMapDevToolPlugin.js,1045
1077,JsonGenerator.js,1045
1078,HotModuleReplacement.runtime.js,1045
1079,ExportPropertyMainTemplatePlugin.js,1045
1080,Watching.js,1045
1081,HarmonyLinkingError.js,1045
1082,MultiModuleFactory.js,1045
1083,ContextExclusionPlugin.js,1045
1084,WebpackError.js,1045
1085,WarnCaseSensitiveModulesPlugin.js,1045
1086,SingleEntryPlugin.js,1045
1087,FlagDependencyExportsPlugin.js,1045
1088,Compiler.js,1045
1089,EntryOptionPlugin.js,1045
1090,Module.js,1045
1091,SizeFormatHelpers.js,1045
1092,CommentCompilationWarning.js,1045
1093,NormalModule.js,1045
1094,DependenciesBlockVariable.js,1045
1095,MultiModule.js,1045
1096,BasicEvaluatedExpression.js,1045
1097,WarnNoModeSetPlugin.js,1045
1098,WebpackOptionsValidationError.js,1045
1099,DependenciesBlock.js,1045
1100,MainTemplate.js,1045
1101,CommonJsStuffPlugin.js,1045
1102,ChunkRenderError.js,1045
1103,EntryModuleNotFoundError.js,1045
1104,MultiEntryPlugin.js,1045
1105,ResolverFactory.js,1045
1106,JsonParser.js,1045
1107,IgnorePlugin.js,1045
1108,UseStrictPlugin.js,1045
1109,SourceMapDevToolPlugin.js,1045
1110,AutomaticPrefetchPlugin.js,1045
1111,RuntimeTemplate.js,1045
1112,OptionsApply.js,1045
1113,ErrorHelpers.js,1045
1114,NamedModulesPlugin.js,1045
1115,JavascriptGenerator.js,1045
1116,DefinePlugin.js,1045
1117,ModuleFilenameHelpers.js,1045
1118,MemoryOutputFileSystem.js,1045
1119,EvalDevToolModulePlugin.js,1045
1120,Generator.js,1045
1121,FunctionModulePlugin.js,1045
1122,CaseSensitiveModulesWarning.js,1045
1123,HashedModuleIdsPlugin.js,1045
1124,RecordIdsPlugin.js,1045
1125,Entrypoint.js,1045
1126,MultiStats.js,1045
1127,CachePlugin.js,1045
1128,NoModeWarning.js,1045
1129,JsonModulesPlugin.js,1045
1130,WebpackOptionsDefaulter.js,1045
1131,NodeStuffPlugin.js,1045
1132,GraphHelpers.js,1045
1133,RuleSet.js,1045
1134,ModuleBuildError.js,1045
1135,HotUpdateChunkTemplate.js,1045
1136,NormalModuleReplacementPlugin.js,1045
1137,ContextReplacementPlugin.js,1045
1138,ExternalModuleFactoryPlugin.js,1045
1139,UnsupportedFeatureWarning.js,1045
1140,Dependency.js,1045
1141,AmdMainTemplatePlugin.js,1045
1142,AsyncDependencyToInitialChunkError.js,1045
1143,ProvidePlugin.js,1045
1144,Compilation.js,1045
1145,Parser.js,1045
1146,HotUpdateChunk.js,1045
1147,compareLocations.js,1045
1148,CompatibilityPlugin.js,1045
1149,ModuleReason.js,1045
1150,AsyncDependenciesBlock.js,1045
1151,DelegatedPlugin.js,1045
1152,ConstPlugin.js,1045
1153,EvalDevToolModuleTemplatePlugin.js,1045
1154,ChunkGroup.js,1045
1155,DllPlugin.js,1045
1156,Chunk.js,1045
1157,FunctionModuleTemplatePlugin.js,1045
1158,RemovedPluginError.js,1045
1159,DllModule.js,1045
1160,validateSchema.js,1045
1161,JavascriptModulesPlugin.js,1045
1162,PrefetchPlugin.js,1045
1163,TemplatedPathPlugin.js,1045
1164,ExternalsPlugin.js,1045
1165,ModuleDependencyWarning.js,1045
1166,NamedChunksPlugin.js,1045
1167,DllModuleFactory.js,1045
1168,SystemMainTemplatePlugin.js,1045
1169,DelegatedModuleFactoryPlugin.js,1045
1170,MultiWatching.js,1045
1171,DynamicEntryPlugin.js,1045
1172,ExternalModule.js,1045
1173,LibraryTemplatePlugin.js,1045
1174,formatLocation.js,1045
1175,ContextModule.js,1045
1176,HotModuleReplacementPlugin.js,1045
1177,SetVarMainTemplatePlugin.js,1045
1178,ContextModuleFactory.js,1045
1179,ModuleTemplate.js,1045
1180,ModuleWarning.js,1045
1181,ProgressPlugin.js,1045
1182,EvalSourceMapDevToolModuleTemplatePlugin.js,1045
1183,DllReferencePlugin.js,1045
1184,webpack.js,1045
1185,BannerPlugin.js,1045
1186,FlagInitialModulesAsUsedPlugin.js,1045
1187,ChunkTemplate.js,1045
1188,ModuleError.js,1045
1189,ModuleDependencyError.js,1045
1190,RawModule.js,1045
1191,EnvironmentPlugin.js,1045
1192,RequestShortener.js,1045
1193,OptionsDefaulter.js,1045
1194,webpack.web.js,1045
1195,ExtendedAPIPlugin.js,1045
1196,LoaderTargetPlugin.js,1045
1197,MultiCompiler.js,1045
1198,APIPlugin.js,1045
1199,NormalModuleFactory.js,1045
1200,ConcurrentCompilationError.js,1045
1201,ModuleParseError.js,1045
1202,SourceMapDevToolModuleOptionsPlugin.js,1045
1203,DllEntryPlugin.js,1045
1204,WatchIgnorePlugin.js,1045
1205,NoEmitOnErrorsPlugin.js,1045
1206,FlagDependencyUsagePlugin.js,1045
1207,HarmonyExportSpecifierDependency.js,1056
1208,SingleEntryDependency.js,1056
1209,HarmonyExportHeaderDependency.js,1056
1210,ImportDependenciesBlock.js,1056
1211,ImportEagerDependency.js,1056
1212,getFunctionExpression.js,1056
1213,AMDRequireDependenciesBlockParserPlugin.js,1056
1214,ContextDependencyTemplateAsRequireCall.js,1056
1215,ContextDependencyHelpers.js,1056
1216,LocalModuleDependency.js,1056
1217,ImportPlugin.js,1056
1218,LoaderDependency.js,1056
1219,HarmonyAcceptImportDependency.js,1056
1220,LocalModule.js,1056
1221,ImportDependency.js,1056
1222,ContextDependency.js,1056
1223,ImportParserPlugin.js,1056
1224,HarmonyCompatibilityDependency.js,1056
1225,RequireResolveDependencyParserPlugin.js,1056
1226,ImportWeakDependency.js,1056
1227,LocalModulesHelpers.js,1056
1228,RequireEnsureDependenciesBlockParserPlugin.js,1056
1229,ConstDependency.js,1056
1230,MultiEntryDependency.js,1056
1231,DelegatedExportsDependency.js,1056
1232,ModuleHotDeclineDependency.js,1056
1233,DelegatedSourceDependency.js,1056
1234,CommonJsRequireDependencyParserPlugin.js,1056
1235,CommonJsRequireContextDependency.js,1056
1236,RequireEnsurePlugin.js,1056
1237,SystemPlugin.js,1056
1238,WebAssemblyExportImportedDependency.js,1056
1239,AMDPlugin.js,1056
1240,AMDRequireItemDependency.js,1056
1241,CriticalDependencyWarning.js,1056
1242,ModuleDependencyTemplateAsRequireId.js,1056
1243,CommonJsPlugin.js,1056
1244,HarmonyImportDependencyParserPlugin.js,1056
1245,HarmonyAcceptDependency.js,1056
1246,RequireContextPlugin.js,1056
1247,PrefetchDependency.js,1056
1248,HarmonyImportDependency.js,1056
1249,UnsupportedDependency.js,1056
1250,AMDRequireContextDependency.js,1056
1251,JsonExportsDependency.js,1056
1252,RequireEnsureDependenciesBlock.js,1056
1253,RequireResolveContextDependency.js,1056
1254,ModuleHotAcceptDependency.js,1056
1255,RequireIncludeDependencyParserPlugin.js,1056
1256,DependencyReference.js,1056
1257,RequireIncludeDependency.js,1056
1258,NullDependency.js,1056
1259,HarmonyDetectionParserPlugin.js,1056
1260,RequireIncludePlugin.js,1056
1261,AMDRequireDependency.js,1056
1262,HarmonyExportExpressionDependency.js,1056
1263,RequireHeaderDependency.js,1056
1264,RequireContextDependency.js,1056
1265,DllEntryDependency.js,1056
1266,ModuleDependency.js,1056
1267,HarmonyExportImportedSpecifierDependency.js,1056
1268,ContextDependencyTemplateAsId.js,1056
1269,HarmonyImportSideEffectDependency.js,1056
1270,RequireEnsureDependency.js,1056
1271,WebAssemblyImportDependency.js,1056
1272,AMDRequireArrayDependency.js,1056
1273,RequireResolveDependency.js,1056
1274,CommonJsRequireDependency.js,1056
1275,ModuleDependencyTemplateAsId.js,1056
1276,AMDDefineDependencyParserPlugin.js,1056
1277,RequireResolveHeaderDependency.js,1056
1278,RequireContextDependencyParserPlugin.js,1056
1279,ContextElementDependency.js,1056
1280,RequireEnsureItemDependency.js,1056
1281,HarmonyInitDependency.js,1056
1282,AMDDefineDependency.js,1056
1283,WebpackMissingModule.js,1056
1284,ImportContextDependency.js,1056
1285,HarmonyModulesPlugin.js,1056
1286,LoaderPlugin.js,1056
1287,HarmonyExportDependencyParserPlugin.js,1056
1288,AMDRequireDependenciesBlock.js,1056
1289,HarmonyTopLevelThisParserPlugin.js,1056
1290,HarmonyImportSpecifierDependency.js,1056
1291,NodeEnvironmentPlugin.js,1057
1292,NodeSourcePlugin.js,1057
1293,ReadFileCompileWasmTemplatePlugin.js,1057
